file_name,risk
road_0254,0.03008275106549263
road_0255,0.042606424540281296
road_0256,0.04967894032597542
road_0257,0.14919312298297882
road_0258,0.15938255190849304
road_0259,0.39106640219688416
road_0260,0.17027905583381653
road_0261,0.15599749982357025
road_0262,0.16217964887619019
road_0263,0.013936582021415234
road_0264,0.022727901116013527
road_0265,0.07354056090116501
road_0266,0.378072053194046
road_0267,0.06839270889759064
road_0268,0.32051143050193787
road_0269,0.020597131922841072
road_0270,0.009060032665729523
road_0271,0.05969714745879173
road_0272,0.040020011365413666
road_0273,0.06100863590836525
road_0274,0.2793860137462616
road_0275,0.05669654160737991
road_0276,0.10429256409406662
road_0277,0.07369744777679443
road_0278,0.4425269365310669
road_0279,0.001983728026971221
road_0280,0.524235188961029
road_0281,0.34800857305526733
road_0282,0.07457832247018814
road_0283,0.013331832364201546
road_0284,0.031494077295064926
road_0285,0.07108091562986374
road_0286,0.1666981428861618
road_0287,0.7278736233711243
road_0288,0.5403220057487488
road_0289,0.22894157469272614
road_0290,0.34082669019699097
road_0291,0.18140847980976105
road_0292,0.1810843050479889
road_0293,0.22586818039417267
road_0294,0.5542407631874084
road_0295,0.007802908308804035
road_0296,0.03663495182991028
road_0297,0.08167426288127899
road_0298,0.04964333400130272
road_0299,0.0931035578250885
freeway_0180,0.434618204832077
freeway_0181,0.315117210149765
freeway_0182,0.7852175831794739
freeway_0183,0.3213220238685608
freeway_0184,0.43538278341293335
freeway_0185,0.5294244885444641
freeway_0186,0.6929912567138672
freeway_0187,0.08214008063077927
freeway_0188,0.44406381249427795
freeway_0189,0.40408530831336975
freeway_0190,0.5078961253166199
freeway_0191,0.5928968787193298
freeway_0192,0.6188069581985474
freeway_0193,0.009695833548903465
freeway_0194,0.8331619501113892
freeway_0195,0.7556491494178772
freeway_0196,0.36114072799682617
freeway_0197,0.8880379796028137
freeway_0198,0.2071339637041092
freeway_0199,0.7348966002464294
freeway_0200,0.677452564239502
freeway_0201,0.8367684483528137
freeway_0202,0.46331021189689636
freeway_0203,0.15299025177955627
freeway_0204,0.5306078195571899
freeway_0205,0.6806943416595459
freeway_0206,0.4389999508857727
freeway_0207,0.6428693532943726
freeway_0208,0.3579995036125183
freeway_0209,0.4909701347351074
freeway_0210,0.36476847529411316
freeway_0211,0.24403630197048187
freeway_0212,0.2796333432197571
freeway_0213,0.47980034351348877
freeway_0214,0.7973754405975342
freeway_0215,0.42303362488746643
freeway_0216,0.4926464259624481
freeway_0217,0.19385647773742676
freeway_0218,0.8661080598831177
freeway_0219,0.6865110993385315
freeway_0220,0.556696891784668
freeway_0221,0.058252595365047455
freeway_0222,0.6187155842781067
freeway_0223,0.4532114565372467
freeway_0224,0.37257120013237
freeway_0225,0.5586214065551758
freeway_0226,0.6649975776672363
freeway_0227,0.3966465890407562
freeway_0228,0.8367684483528137
freeway_0229,0.5791721343994141
freeway_0230,0.009913560003042221
freeway_0231,0.4624740481376648
freeway_0232,0.4939741790294647
freeway_0233,0.6544438600540161
freeway_0234,0.4220382869243622
freeway_0235,0.4022170603275299
freeway_0236,0.6748121976852417
freeway_0237,0.797799289226532
freeway_0238,0.19915024936199188
freeway_0239,0.4499535858631134
freeway_0240,0.22481520473957062
freeway_0241,0.646083652973175
freeway_0242,0.2822543978691101
freeway_0243,0.1508444845676422
freeway_0244,0.31830286979675293
freeway_0245,0.2657633125782013
freeway_0246,0.37562236189842224
freeway_0247,0.6272050142288208
freeway_0248,0.5979790091514587
freeway_0249,0.24888451397418976
freeway_0250,0.8316407203674316
freeway_0251,0.848313570022583
freeway_0252,0.23333533108234406
freeway_0253,0.23139688372612
freeway_0254,0.48425576090812683
freeway_0255,0.14156080782413483
freeway_0256,0.22803352773189545
freeway_0257,0.3553690016269684
freeway_0258,0.5343954563140869
freeway_0259,0.8147727847099304
freeway_0260,0.2630985677242279
freeway_0261,0.3254762589931488
freeway_0262,0.7525519728660583
freeway_0263,0.2193593680858612
freeway_0264,0.5197858214378357
freeway_0265,0.05903032422065735
freeway_0266,0.493369460105896
freeway_0267,0.46235036849975586
freeway_0268,0.597399890422821
freeway_0269,0.20350784063339233
freeway_0270,0.32348838448524475
freeway_0271,0.39373713731765747
freeway_0272,0.9552448987960815
freeway_0273,0.7129000425338745
freeway_0274,0.34150394797325134
freeway_0275,0.5666229724884033
freeway_0276,0.3308665156364441
freeway_0277,0.7560186386108398
freeway_0278,0.6314147710800171
freeway_0279,0.8117579221725464
freeway_0280,0.25500836968421936
freeway_0281,0.37915879487991333
freeway_0282,0.44856804609298706
freeway_0283,0.7240712642669678
freeway_0284,0.7209291458129883
freeway_0285,0.21677251160144806
freeway_0286,0.46904703974723816
freeway_0287,0.32647380232810974
freeway_0288,0.6220226883888245
freeway_0289,0.3111456632614136
freeway_0290,0.11387203633785248
freeway_0291,0.7780297994613647
freeway_0292,0.6161091327667236
freeway_0293,0.43734434247016907
freeway_0294,0.9030570387840271
freeway_0295,0.12000441551208496
freeway_0296,0.6666909456253052
freeway_0297,0.5954819321632385
freeway_0298,0.721623957157135
freeway_0299,0.30492570996284485
freeway_0300,0.4394611120223999
freeway_0301,0.11162285506725311
