file_name,risk
freeway_0236,0.11623571813106537
freeway_0237,0.8852129975954691
freeway_0238,0.0006218438890452186
freeway_0239,0.1743504504362742
freeway_0240,0.010613724123686552
freeway_0241,0.9274401863416036
freeway_0242,0.024890171208729345
freeway_0243,7.212657351374219e-06
freeway_0244,0.18805737793445587
freeway_0245,0.10899940878152847
freeway_0246,0.14564135919014612
freeway_0247,0.6233603854974111
freeway_0248,0.11394985268513362
freeway_0249,0.0003257366491501064
freeway_0250,0.9754754503568014
freeway_0251,0.4025726815064748
freeway_0252,0.9507995049158732
freeway_0253,0.4820849100748698
freeway_0254,0.08560022463401158
freeway_0255,0.019422090612351894
freeway_0256,0.14304426374534765
freeway_0257,0.4074632426102956
freeway_0258,0.015999231254681945
freeway_0259,0.7194945613543192
freeway_0260,0.0004034865802774827
freeway_0261,0.3795645833015442
freeway_0262,0.22324992219607034
freeway_0263,0.052934850876530014
freeway_0264,0.7528844674428304
freeway_0265,0.11499894162019093
freeway_0266,0.7396288911501566
freeway_0267,0.020708834131558735
freeway_0268,0.9531552791595459
freeway_0269,0.9981722036997477
freeway_0270,0.8755164941151937
freeway_0271,0.923591156800588
freeway_0272,0.9591054717699686
freeway_0273,0.022875379926214617
freeway_0274,0.017173355522875983
freeway_0275,0.7126032114028931
freeway_0276,0.2899785041809082
freeway_0277,0.9194278717041016
freeway_0278,0.9620058933893839
freeway_0279,0.4589722355206807
freeway_0280,0.25297753016153973
freeway_0281,0.8827212055524191
freeway_0282,0.9614953597386678
freeway_0283,0.0017939949175342917
freeway_0284,0.9908343950907389
freeway_0285,0.00010014157821084761
freeway_0286,0.6566010614236196
freeway_0287,0.907619297504425
freeway_0288,0.9295821984608968
freeway_0289,0.8256069620450338
freeway_0290,4.9459589111696305e-06
freeway_0291,0.9666523933410645
freeway_0292,0.9205764532089233
freeway_0293,0.13669384519259134
freeway_0294,0.7563556035359701
freeway_0295,0.03191541135311127
freeway_0296,0.011197187084083756
freeway_0297,0.0013784287924257417
freeway_0298,0.3704623132944107
freeway_0299,0.9890651305516561
freeway_0300,0.5779163440068563
freeway_0301,0.0032003778809060654
